timestamp,out.electricity.total.energy_consumption
2018-07-12 22:00:00,2.5
2018-07-12 23:00:00,2.442
2018-07-13 00:00:00,2.33
2018-07-13 01:00:00,1.83
2018-07-13 02:00:00,1.455
2018-07-13 03:00:00,1.216
2018-07-13 04:00:00,0.208
2018-07-13 05:00:00,0.208
2018-07-13 06:00:00,0.224
2018-07-13 07:00:00,0.26
2018-07-13 08:00:00,0.33999999999999997
2018-07-13 09:00:00,0.5880000000000001
2018-07-13 10:00:00,1.301
2018-07-13 11:00:00,5.774
2018-07-13 12:00:00,6.1370000000000005
2018-07-13 13:00:00,6.62
2018-07-13 14:00:00,3.083
2018-07-13 15:00:00,2.057
2018-07-13 16:00:00,2.225
2018-07-13 17:00:00,2.383
2018-07-13 18:00:00,2.409
2018-07-13 19:00:00,2.771
2018-07-13 20:00:00,2.6750000000000003
2018-07-13 21:00:00,2.66
2018-07-13 22:00:00,2.6020000000000003
2018-07-13 23:00:00,2.574
2018-07-14 00:00:00,2.343
2018-07-14 01:00:00,2.051
2018-07-14 02:00:00,1.577
2018-07-14 03:00:00,1.264
2018-07-14 04:00:00,0.2
2018-07-14 05:00:00,0.2
2018-07-14 06:00:00,0.224
2018-07-14 07:00:00,0.26
2018-07-14 08:00:00,0.324
2018-07-14 09:00:00,0.448
2018-07-14 10:00:00,0.668
2018-07-14 11:00:00,0.942
2018-07-14 12:00:00,1.194
2018-07-14 13:00:00,1.432
2018-07-14 14:00:00,1.766
2018-07-14 15:00:00,1.823
2018-07-14 16:00:00,1.98
2018-07-14 17:00:00,2.2720000000000002
2018-07-14 18:00:00,2.1950000000000003
2018-07-14 19:00:00,2.669
2018-07-14 20:00:00,2.597
2018-07-14 21:00:00,2.512
2018-07-14 22:00:00,2.432
2018-07-14 23:00:00,2.435
2018-07-15 00:00:00,2.175
2018-07-15 01:00:00,1.563
2018-07-15 02:00:00,1.216
2018-07-15 03:00:00,0.999
2018-07-15 04:00:00,0.27399999999999997
2018-07-15 05:00:00,0.208
2018-07-15 06:00:00,0.224
2018-07-15 07:00:00,0.26
2018-07-15 08:00:00,0.324
2018-07-15 09:00:00,0.516
2018-07-15 10:00:00,0.664
2018-07-15 11:00:00,0.905
2018-07-15 12:00:00,1.172
2018-07-15 13:00:00,1.487
2018-07-15 14:00:00,1.811
2018-07-15 15:00:00,1.737
2018-07-15 16:00:00,1.7570000000000001
2018-07-15 17:00:00,1.955
2018-07-15 18:00:00,2.0300000000000002
2018-07-15 19:00:00,2.629
2018-07-15 20:00:00,2.5460000000000003
2018-07-15 21:00:00,2.493
2018-07-15 22:00:00,2.515
2018-07-15 23:00:00,2.436
2018-07-16 00:00:00,2.039
2018-07-16 01:00:00,1.513
2018-07-16 02:00:00,1.188
2018-07-16 03:00:00,0.97
2018-07-16 04:00:00,0.285
2018-07-16 05:00:00,0.208
2018-07-16 06:00:00,0.224
2018-07-16 07:00:00,0.26
2018-07-16 08:00:00,0.324
2018-07-16 09:00:00,0.5
2018-07-16 10:00:00,0.651
2018-07-16 11:00:00,0.884
2018-07-16 12:00:00,1.179
2018-07-16 13:00:00,1.537
2018-07-16 14:00:00,1.858
2018-07-16 15:00:00,1.9100000000000001
2018-07-16 16:00:00,2.091
2018-07-16 17:00:00,2.248
2018-07-16 18:00:00,2.3089999999999997
2018-07-16 19:00:00,2.6870000000000003
2018-07-16 20:00:00,2.6420000000000003
2018-07-16 21:00:00,2.5220000000000002
2018-07-16 22:00:00,2.527
2018-07-16 23:00:00,2.442
2018-07-17 00:00:00,2.182
2018-07-17 01:00:00,1.6099999999999999
2018-07-17 02:00:00,1.249
2018-07-17 03:00:00,1.021
2018-07-17 04:00:00,0.245
2018-07-17 05:00:00,0.208
2018-07-17 06:00:00,0.224
2018-07-17 07:00:00,0.26
2018-07-17 08:00:00,0.527
2018-07-17 09:00:00,2.214
2018-07-17 10:00:00,5.348
2018-07-17 11:00:00,1.052
2018-07-17 12:00:00,1.058
2018-07-17 13:00:00,1.345
2018-07-17 14:00:00,1.7610000000000001
2018-07-17 15:00:00,1.828
2018-07-17 16:00:00,1.9729999999999999
2018-07-17 17:00:00,2.1270000000000002
2018-07-17 18:00:00,2.217
2018-07-17 19:00:00,2.7
2018-07-17 20:00:00,2.6
2018-07-17 21:00:00,2.529
2018-07-17 22:00:00,2.5540000000000003
2018-07-17 23:00:00,2.502
2018-07-18 00:00:00,2.268
2018-07-18 01:00:00,1.693
2018-07-18 02:00:00,1.308
2018-07-18 03:00:00,1.068
2018-07-18 04:00:00,0.22799999999999998
2018-07-18 05:00:00,0.2
2018-07-18 06:00:00,0.224
2018-07-18 07:00:00,0.264
2018-07-18 08:00:00,0.357
2018-07-18 09:00:00,0.507
2018-07-18 10:00:00,0.612
2018-07-18 11:00:00,0.942
2018-07-18 12:00:00,1.3399999999999999
2018-07-18 13:00:00,1.687
2018-07-18 14:00:00,2.0540000000000003
2018-07-18 15:00:00,2.112
2018-07-18 16:00:00,2.278
2018-07-18 17:00:00,2.443
2018-07-18 18:00:00,2.85
2018-07-18 19:00:00,2.79
2018-07-18 20:00:00,2.7
2018-07-18 21:00:00,2.625
2018-07-18 22:00:00,2.563
2018-07-18 23:00:00,2.533
2018-07-19 00:00:00,2.386
2018-07-19 01:00:00,1.981
2018-07-19 02:00:00,1.4929999999999999
2018-07-19 03:00:00,1.179
2018-07-19 04:00:00,0.208
2018-07-19 05:00:00,0.208
2018-07-19 06:00:00,0.224
2018-07-19 07:00:00,0.261
2018-07-19 08:00:00,0.324
2018-07-19 09:00:00,0.487
2018-07-19 10:00:00,0.612
2018-07-19 11:00:00,0.891
2018-07-19 12:00:00,1.318
2018-07-19 13:00:00,1.745
2018-07-19 14:00:00,2.141
2018-07-19 15:00:00,2.154
2018-07-19 16:00:00,2.342
2018-07-19 17:00:00,2.49
2018-07-19 18:00:00,2.537
2018-07-19 19:00:00,2.654
2018-07-19 20:00:00,2.6420000000000003
2018-07-19 21:00:00,2.6510000000000002
2018-07-19 22:00:00,2.567
2018-07-19 23:00:00,2.539
2018-07-20 00:00:00,2.426
2018-07-20 01:00:00,1.913
2018-07-20 02:00:00,1.468
2018-07-20 03:00:00,1.184
2018-07-20 04:00:00,0.208
2018-07-20 05:00:00,0.208
2018-07-20 06:00:00,0.224
2018-07-20 07:00:00,0.26
2018-07-20 08:00:00,0.372
2018-07-20 09:00:00,0.5
2018-07-20 10:00:00,0.675
2018-07-20 11:00:00,1.1480000000000001
2018-07-20 12:00:00,1.596
2018-07-20 13:00:00,1.936
2018-07-20 14:00:00,2.294
2018-07-20 15:00:00,2.27
2018-07-20 16:00:00,2.3979999999999997
2018-07-20 17:00:00,2.518
2018-07-20 18:00:00,2.564
2018-07-20 19:00:00,2.7300000000000004
2018-07-20 20:00:00,2.726
2018-07-20 21:00:00,2.944
2018-07-20 22:00:00,6.638
2018-07-20 23:00:00,4.052
2018-07-21 00:00:00,2.4139999999999997
2018-07-21 01:00:00,2.328
2018-07-21 02:00:00,1.964
2018-07-21 03:00:00,1.532
2018-07-21 04:00:00,0.208
2018-07-21 05:00:00,0.208
2018-07-21 06:00:00,0.224
2018-07-21 07:00:00,0.26
2018-07-21 08:00:00,0.324
2018-07-21 09:00:00,0.529
2018-07-21 10:00:00,1.216
2018-07-21 11:00:00,1.825
2018-07-21 12:00:00,2.042
2018-07-21 13:00:00,2.238
2018-07-21 14:00:00,2.532
2018-07-21 15:00:00,2.497
2018-07-21 16:00:00,2.6510000000000002
2018-07-21 17:00:00,2.724
2018-07-21 18:00:00,2.776
2018-07-21 19:00:00,2.74
2018-07-21 20:00:00,2.648
2018-07-21 21:00:00,2.5860000000000003
2018-07-21 22:00:00,2.545
2018-07-21 23:00:00,2.526
2018-07-22 00:00:00,2.295
2018-07-22 01:00:00,1.788
2018-07-22 02:00:00,1.413
2018-07-22 03:00:00,1.165
2018-07-22 04:00:00,0.208
2018-07-22 05:00:00,0.20400000000000001
2018-07-22 06:00:00,0.224
2018-07-22 07:00:00,0.26
2018-07-22 08:00:00,0.324
2018-07-22 09:00:00,0.448
2018-07-22 10:00:00,0.7050000000000001
2018-07-22 11:00:00,1.174
2018-07-22 12:00:00,1.539
2018-07-22 13:00:00,1.8679999999999999
2018-07-22 14:00:00,2.186
2018-07-22 15:00:00,2.092
2018-07-22 16:00:00,2.137
2018-07-22 17:00:00,2.311
2018-07-22 18:00:00,2.574
2018-07-22 19:00:00,2.7699999999999996
2018-07-22 20:00:00,2.702
2018-07-22 21:00:00,2.6260000000000003
2018-07-22 22:00:00,2.581
2018-07-22 23:00:00,2.4619999999999997
2018-07-23 00:00:00,2.3129999999999997
2018-07-23 01:00:00,1.842
2018-07-23 02:00:00,1.447
2018-07-23 03:00:00,1.188
2018-07-23 04:00:00,0.20400000000000001
2018-07-23 05:00:00,0.2
2018-07-23 06:00:00,0.224
2018-07-23 07:00:00,0.26
2018-07-23 08:00:00,0.324
2018-07-23 09:00:00,0.474
2018-07-23 10:00:00,0.625
2018-07-23 11:00:00,0.89
2018-07-23 12:00:00,1.158
2018-07-23 13:00:00,1.56
2018-07-23 14:00:00,1.931
2018-07-23 15:00:00,1.953
2018-07-23 16:00:00,2.209
2018-07-23 17:00:00,2.385
2018-07-23 18:00:00,2.424
2018-07-23 19:00:00,2.716
2018-07-23 20:00:00,2.616
2018-07-23 21:00:00,2.5860000000000003
2018-07-23 22:00:00,2.548
2018-07-23 23:00:00,2.464
2018-07-24 00:00:00,2.199
2018-07-24 01:00:00,1.7189999999999999
2018-07-24 02:00:00,1.334
2018-07-24 03:00:00,1.089
2018-07-24 04:00:00,0.215
2018-07-24 05:00:00,0.208
2018-07-24 06:00:00,0.224
2018-07-24 07:00:00,0.26
2018-07-24 08:00:00,0.388
2018-07-24 09:00:00,0.5
2018-07-24 10:00:00,0.678
2018-07-24 11:00:00,0.996
2018-07-24 12:00:00,1.346
2018-07-24 13:00:00,1.716
2018-07-24 14:00:00,2.068
2018-07-24 15:00:00,2.067
2018-07-24 16:00:00,2.177
2018-07-24 17:00:00,2.284
2018-07-24 18:00:00,2.3419999999999996
2018-07-24 19:00:00,2.692
2018-07-24 20:00:00,2.652
2018-07-24 21:00:00,2.569
2018-07-24 22:00:00,2.515
2018-07-24 23:00:00,2.545
2018-07-25 00:00:00,2.3529999999999998
2018-07-25 01:00:00,1.88
2018-07-25 02:00:00,1.459
2018-07-25 03:00:00,1.188
2018-07-25 04:00:00,0.208
2018-07-25 05:00:00,0.208
2018-07-25 06:00:00,0.224
2018-07-25 07:00:00,0.26
2018-07-25 08:00:00,0.348
2018-07-25 09:00:00,0.526
2018-07-25 10:00:00,0.786
2018-07-25 11:00:00,1.256
2018-07-25 12:00:00,1.615
2018-07-25 13:00:00,1.934
2018-07-25 14:00:00,2.326
2018-07-25 15:00:00,2.457
2018-07-25 16:00:00,2.799
2018-07-25 17:00:00,2.929
2018-07-25 18:00:00,2.814
2018-07-25 19:00:00,2.739
2018-07-25 20:00:00,2.661
2018-07-25 21:00:00,2.556
2018-07-25 22:00:00,2.794
2018-07-25 23:00:00,5.3469999999999995
2018-07-26 00:00:00,7.09
2018-07-26 01:00:00,4.47
2018-07-26 02:00:00,1.568
2018-07-26 03:00:00,1.226
2018-07-26 04:00:00,0.208
2018-07-26 05:00:00,0.208
2018-07-26 06:00:00,0.224
2018-07-26 07:00:00,0.26
2018-07-26 08:00:00,0.33999999999999997
2018-07-26 09:00:00,0.5
2018-07-26 10:00:00,0.612
2018-07-26 11:00:00,0.88
2018-07-26 12:00:00,1.147
2018-07-26 13:00:00,1.516
2018-07-26 14:00:00,1.865
2018-07-26 15:00:00,1.879
2018-07-26 16:00:00,2.004
2018-07-26 17:00:00,2.117
2018-07-26 18:00:00,2.149
2018-07-26 19:00:00,2.577
2018-07-26 20:00:00,2.558
2018-07-26 21:00:00,2.556
2018-07-26 22:00:00,2.517
2018-07-26 23:00:00,2.492
2018-07-27 00:00:00,2.161
2018-07-27 01:00:00,1.599
2018-07-27 02:00:00,1.254
2018-07-27 03:00:00,1.0310000000000001
2018-07-27 04:00:00,0.247
2018-07-27 05:00:00,0.208
2018-07-27 06:00:00,0.224
2018-07-27 07:00:00,0.263
2018-07-27 08:00:00,0.356
2018-07-27 09:00:00,0.474
2018-07-27 10:00:00,0.618
2018-07-27 11:00:00,1.01
2018-07-27 12:00:00,1.479
2018-07-27 13:00:00,1.814
2018-07-27 14:00:00,2.051
2018-07-27 15:00:00,2.044
2018-07-27 16:00:00,2.092
2018-07-27 17:00:00,2.1420000000000003
2018-07-27 18:00:00,2.146
2018-07-27 19:00:00,2.592
2018-07-27 20:00:00,2.54
2018-07-27 21:00:00,2.49
2018-07-27 22:00:00,2.4219999999999997
2018-07-27 23:00:00,2.472
2018-07-28 00:00:00,2.13
2018-07-28 01:00:00,1.508
2018-07-28 02:00:00,1.199
2018-07-28 03:00:00,0.976
2018-07-28 04:00:00,0.287
2018-07-28 05:00:00,0.208
2018-07-28 06:00:00,0.216
2018-07-28 07:00:00,0.264
2018-07-28 08:00:00,0.356
2018-07-28 09:00:00,0.526
2018-07-28 10:00:00,0.712
2018-07-28 11:00:00,0.9650000000000001
2018-07-28 12:00:00,1.353
2018-07-28 13:00:00,1.768
2018-07-28 14:00:00,2.081
2018-07-28 15:00:00,2.043
2018-07-28 16:00:00,2.241
2018-07-28 17:00:00,2.419
2018-07-28 18:00:00,2.627
2018-07-28 19:00:00,2.709
2018-07-28 20:00:00,2.608
2018-07-28 21:00:00,2.518
2018-07-28 22:00:00,2.434
2018-07-28 23:00:00,2.439
2018-07-29 00:00:00,2.225
2018-07-29 01:00:00,1.639
2018-07-29 02:00:00,1.281
2018-07-29 03:00:00,1.044
2018-07-29 04:00:00,0.243
2018-07-29 05:00:00,0.208
2018-07-29 06:00:00,0.212
2018-07-29 07:00:00,0.268
2018-07-29 08:00:00,0.405
2018-07-29 09:00:00,0.552
2018-07-29 10:00:00,0.712
2018-07-29 11:00:00,0.958
2018-07-29 12:00:00,1.203
2018-07-29 13:00:00,1.604
2018-07-29 14:00:00,1.99
2018-07-29 15:00:00,2.063
2018-07-29 16:00:00,2.1870000000000003
2018-07-29 17:00:00,2.275
2018-07-29 18:00:00,2.322
2018-07-29 19:00:00,2.7
2018-07-29 20:00:00,2.567
2018-07-29 21:00:00,2.508
2018-07-29 22:00:00,2.447
2018-07-29 23:00:00,2.396
2018-07-30 00:00:00,2.074
2018-07-30 01:00:00,1.564
2018-07-30 02:00:00,1.245
2018-07-30 03:00:00,1.032
2018-07-30 04:00:00,0.22999999999999998
2018-07-30 05:00:00,0.208
2018-07-30 06:00:00,0.22
2018-07-30 07:00:00,0.264
2018-07-30 08:00:00,0.356
2018-07-30 09:00:00,0.516
2018-07-30 10:00:00,0.625
2018-07-30 11:00:00,0.903
2018-07-30 12:00:00,1.322
2018-07-30 13:00:00,1.693
2018-07-30 14:00:00,2.091
2018-07-30 15:00:00,2.042
2018-07-30 16:00:00,2.16
2018-07-30 17:00:00,2.405
2018-07-30 18:00:00,2.442
2018-07-30 19:00:00,2.71
2018-07-30 20:00:00,2.6590000000000003
2018-07-30 21:00:00,2.636
2018-07-30 22:00:00,2.568
2018-07-30 23:00:00,2.5380000000000003
2018-07-31 00:00:00,2.314
2018-07-31 01:00:00,1.809
2018-07-31 02:00:00,1.4
2018-07-31 03:00:00,1.143
2018-07-31 04:00:00,0.208
2018-07-31 05:00:00,0.208
2018-07-31 06:00:00,0.224
2018-07-31 07:00:00,0.262
2018-07-31 08:00:00,0.356
2018-07-31 09:00:00,0.5
2018-07-31 10:00:00,0.664
2018-07-31 11:00:00,0.843
2018-07-31 12:00:00,1.067
2018-07-31 13:00:00,1.453
2018-07-31 14:00:00,1.833
2018-07-31 15:00:00,1.854
2018-07-31 16:00:00,2.048
2018-07-31 17:00:00,2.214
2018-07-31 18:00:00,2.336
2018-07-31 19:00:00,2.755
2018-07-31 20:00:00,2.633
2018-07-31 21:00:00,2.6180000000000003
2018-07-31 22:00:00,2.5540000000000003
2018-07-31 23:00:00,2.516
