Time stamp,2018 Actual Meteorological Year Generation (kWh)
2018-07-07 12:00:00,7.20159114
2018-07-07 13:00:00,7.02622114
2018-07-07 14:00:00,6.5628711399999995
2018-07-07 15:00:00,5.554641139999999
2018-07-07 16:00:00,3.88073114
2018-07-07 17:00:00,1.28831114
2018-07-07 18:00:00,0.0
2018-07-07 19:00:00,0.0
2018-07-07 20:00:00,0.0
2018-07-07 21:00:00,0.0
2018-07-07 22:00:00,0.0
2018-07-07 23:00:00,0.0
2018-07-08 00:00:00,0.0
2018-07-08 01:00:00,0.0
2018-07-08 02:00:00,0.0
2018-07-08 03:00:00,0.0
2018-07-08 04:00:00,0.0
2018-07-08 05:00:00,0.0
2018-07-08 06:00:00,0.48277414
2018-07-08 07:00:00,3.04497114
2018-07-08 08:00:00,5.421711139999999
2018-07-08 09:00:00,6.7214911399999995
2018-07-08 10:00:00,7.448811139999999
2018-07-08 11:00:00,7.780501139999999
2018-07-08 12:00:00,7.83004114
2018-07-08 13:00:00,7.558301139999999
2018-07-08 14:00:00,6.927811139999999
2018-07-08 15:00:00,5.748731139999999
2018-07-08 16:00:00,3.95444114
2018-07-08 17:00:00,1.33506114
2018-07-08 18:00:00,0.03870644
2018-07-08 19:00:00,0.0
2018-07-08 20:00:00,0.0
2018-07-08 21:00:00,0.0
2018-07-08 22:00:00,0.0
2018-07-08 23:00:00,0.0
2018-07-09 00:00:00,0.0
2018-07-09 01:00:00,0.0
2018-07-09 02:00:00,0.0
2018-07-09 03:00:00,0.0
2018-07-09 04:00:00,0.0
2018-07-09 05:00:00,0.0
2018-07-09 06:00:00,0.49074714
2018-07-09 07:00:00,3.02649114
2018-07-09 08:00:00,5.33255114
2018-07-09 09:00:00,6.42010114
2018-07-09 10:00:00,6.82260114
2018-07-09 11:00:00,6.865801139999999
2018-07-09 12:00:00,6.792321139999999
2018-07-09 13:00:00,6.73089114
2018-07-09 14:00:00,6.34998114
2018-07-09 15:00:00,5.33583114
2018-07-09 16:00:00,3.74100114
2018-07-09 17:00:00,1.20645114
2018-07-09 18:00:00,0.0
2018-07-09 19:00:00,0.0
2018-07-09 20:00:00,0.0
2018-07-09 21:00:00,0.0
2018-07-09 22:00:00,0.0
2018-07-09 23:00:00,0.0
2018-07-10 00:00:00,0.0
2018-07-10 01:00:00,0.0
2018-07-10 02:00:00,0.0
2018-07-10 03:00:00,0.0
2018-07-10 04:00:00,0.0
2018-07-10 05:00:00,0.0
2018-07-10 06:00:00,0.41239914
2018-07-10 07:00:00,2.97916114
2018-07-10 08:00:00,5.24018114
2018-07-10 09:00:00,6.32701114
2018-07-10 10:00:00,6.692851139999999
2018-07-10 11:00:00,6.901371139999999
2018-07-10 12:00:00,7.06253114
2018-07-10 13:00:00,7.12478114
2018-07-10 14:00:00,6.774961139999999
2018-07-10 15:00:00,5.72594114
2018-07-10 16:00:00,4.067401139999999
2018-07-10 17:00:00,1.39327114
2018-07-10 18:00:00,0.038009140000000004
2018-07-10 19:00:00,0.0
2018-07-10 20:00:00,0.0
2018-07-10 21:00:00,0.0
2018-07-10 22:00:00,0.0
2018-07-10 23:00:00,0.0
2018-07-11 00:00:00,0.0
2018-07-11 01:00:00,0.0
2018-07-11 02:00:00,0.0
2018-07-11 03:00:00,0.0
2018-07-11 04:00:00,0.0
2018-07-11 05:00:00,0.0
2018-07-11 06:00:00,0.45144814
2018-07-11 07:00:00,3.02868114
2018-07-11 08:00:00,5.258701139999999
2018-07-11 09:00:00,6.202421139999999
2018-07-11 10:00:00,6.49713114
2018-07-11 11:00:00,6.60497114
2018-07-11 12:00:00,6.601051139999999
2018-07-11 13:00:00,6.5333111399999995
2018-07-11 14:00:00,6.263301139999999
2018-07-11 15:00:00,5.34369114
2018-07-11 16:00:00,3.83658114
2018-07-11 17:00:00,1.32599114
2018-07-11 18:00:00,0.03319354
2018-07-11 19:00:00,0.0
2018-07-11 20:00:00,0.0
2018-07-11 21:00:00,0.0
2018-07-11 22:00:00,0.0
2018-07-11 23:00:00,0.0
2018-07-12 00:00:00,0.0
2018-07-12 01:00:00,0.0
2018-07-12 02:00:00,0.0
2018-07-12 03:00:00,0.0
2018-07-12 04:00:00,0.0
2018-07-12 05:00:00,0.0
2018-07-12 06:00:00,0.52141014
2018-07-12 07:00:00,2.62894114
2018-07-12 08:00:00,4.37145114
2018-07-12 09:00:00,5.24621114
2018-07-12 10:00:00,5.20070114
2018-07-12 11:00:00,5.971281139999999
2018-07-12 12:00:00,6.397901139999999
2018-07-12 13:00:00,6.13531114
2018-07-12 14:00:00,5.89446114
2018-07-12 15:00:00,4.99332114
2018-07-12 16:00:00,3.53218114
2018-07-12 17:00:00,1.23731114
2018-07-12 18:00:00,0.04261124
2018-07-12 19:00:00,0.0
2018-07-12 20:00:00,0.0
2018-07-12 21:00:00,0.0
2018-07-12 22:00:00,0.0
2018-07-12 23:00:00,0.0
2018-07-13 00:00:00,0.0
2018-07-13 01:00:00,0.0
2018-07-13 02:00:00,0.0
2018-07-13 03:00:00,0.0
2018-07-13 04:00:00,0.0
2018-07-13 05:00:00,0.0
2018-07-13 06:00:00,0.67638914
2018-07-13 07:00:00,2.51076114
2018-07-13 08:00:00,3.02462114
2018-07-13 09:00:00,5.75968114
2018-07-13 10:00:00,6.028151139999999
2018-07-13 11:00:00,6.73694114
2018-07-13 12:00:00,6.560151139999999
2018-07-13 13:00:00,6.60322114
2018-07-13 14:00:00,6.06910114
2018-07-13 15:00:00,5.083761139999999
2018-07-13 16:00:00,3.48250114
2018-07-13 17:00:00,1.14975114
2018-07-13 18:00:00,0.0
2018-07-13 19:00:00,0.0
2018-07-13 20:00:00,0.0
2018-07-13 21:00:00,0.0
2018-07-13 22:00:00,0.0
2018-07-13 23:00:00,0.0
2018-07-14 00:00:00,0.0
2018-07-14 01:00:00,0.0
2018-07-14 02:00:00,0.0
2018-07-14 03:00:00,0.0
2018-07-14 04:00:00,0.0
2018-07-14 05:00:00,0.0
2018-07-14 06:00:00,0.31754414000000003
2018-07-14 07:00:00,1.12306114
2018-07-14 08:00:00,2.58827114
2018-07-14 09:00:00,5.962531139999999
2018-07-14 10:00:00,6.845091139999999
2018-07-14 11:00:00,6.96208114
2018-07-14 12:00:00,7.60927114
2018-07-14 13:00:00,7.549431139999999
2018-07-14 14:00:00,7.03644114
2018-07-14 15:00:00,5.85279114
2018-07-14 16:00:00,4.100411139999999
2018-07-14 17:00:00,1.42353114
2018-07-14 18:00:00,0.08831154
2018-07-14 19:00:00,0.0
2018-07-14 20:00:00,0.0
2018-07-14 21:00:00,0.0
2018-07-14 22:00:00,0.0
2018-07-14 23:00:00,0.0
2018-07-15 00:00:00,0.0
2018-07-15 01:00:00,0.0
2018-07-15 02:00:00,0.0
2018-07-15 03:00:00,0.0
2018-07-15 04:00:00,0.0
2018-07-15 05:00:00,0.0
2018-07-15 06:00:00,0.30894214000000003
2018-07-15 07:00:00,2.05944114
2018-07-15 08:00:00,5.488811139999999
2018-07-15 09:00:00,6.75172114
2018-07-15 10:00:00,7.38848114
2018-07-15 11:00:00,7.73486114
2018-07-15 12:00:00,7.964201139999999
2018-07-15 13:00:00,7.912301139999999
2018-07-15 14:00:00,7.404701139999999
2018-07-15 15:00:00,6.194821139999999
2018-07-15 16:00:00,4.265181139999999
2018-07-15 17:00:00,1.4993811400000001
2018-07-15 18:00:00,0.07616734
2018-07-15 19:00:00,0.0
2018-07-15 20:00:00,0.0
2018-07-15 21:00:00,0.0
2018-07-15 22:00:00,0.0
2018-07-15 23:00:00,0.0
2018-07-16 00:00:00,0.0
2018-07-16 01:00:00,0.0
2018-07-16 02:00:00,0.0
2018-07-16 03:00:00,0.0
2018-07-16 04:00:00,0.0
2018-07-16 05:00:00,0.0
2018-07-16 06:00:00,0.24306114
2018-07-16 07:00:00,2.08415114
2018-07-16 08:00:00,5.3680511399999995
2018-07-16 09:00:00,6.478931139999999
2018-07-16 10:00:00,7.00660114
2018-07-16 11:00:00,7.231071139999999
2018-07-16 12:00:00,7.240261139999999
2018-07-16 13:00:00,7.134901139999999
2018-07-16 14:00:00,6.657451139999999
2018-07-16 15:00:00,5.605251139999999
2018-07-16 16:00:00,3.92020114
2018-07-16 17:00:00,1.33188114
2018-07-16 18:00:00,0.0019388399999999998
2018-07-16 19:00:00,0.0
2018-07-16 20:00:00,0.0
2018-07-16 21:00:00,0.0
2018-07-16 22:00:00,0.0
2018-07-16 23:00:00,0.0
2018-07-17 00:00:00,0.0
2018-07-17 01:00:00,0.0
2018-07-17 02:00:00,0.0
2018-07-17 03:00:00,0.0
2018-07-17 04:00:00,0.0
2018-07-17 05:00:00,0.0
2018-07-17 06:00:00,0.27923814
2018-07-17 07:00:00,1.35091114
2018-07-17 08:00:00,5.204721139999999
2018-07-17 09:00:00,6.46029114
2018-07-17 10:00:00,6.93202114
2018-07-17 11:00:00,7.094151139999999
2018-07-17 12:00:00,6.999791139999999
2018-07-17 13:00:00,6.828921139999999
2018-07-17 14:00:00,6.35131114
2018-07-17 15:00:00,5.355081139999999
2018-07-17 16:00:00,3.80699114
2018-07-17 17:00:00,1.30326114
2018-07-17 18:00:00,0.034952340000000005
2018-07-17 19:00:00,0.0
2018-07-17 20:00:00,0.0
2018-07-17 21:00:00,0.0
2018-07-17 22:00:00,0.0
2018-07-17 23:00:00,0.0
2018-07-18 00:00:00,0.0
2018-07-18 01:00:00,0.0
2018-07-18 02:00:00,0.0
2018-07-18 03:00:00,0.0
2018-07-18 04:00:00,0.0
2018-07-18 05:00:00,0.0
2018-07-18 06:00:00,0.45501814
2018-07-18 07:00:00,2.51509114
2018-07-18 08:00:00,5.22575114
2018-07-18 09:00:00,6.29100114
2018-07-18 10:00:00,6.698691139999999
2018-07-18 11:00:00,6.84097114
2018-07-18 12:00:00,6.843121139999999
2018-07-18 13:00:00,6.79208114
2018-07-18 14:00:00,6.28865114
2018-07-18 15:00:00,5.32886114
2018-07-18 16:00:00,3.69392114
2018-07-18 17:00:00,1.32992114
2018-07-18 18:00:00,0.08296144
2018-07-18 19:00:00,0.0
2018-07-18 20:00:00,0.0
2018-07-18 21:00:00,0.0
2018-07-18 22:00:00,0.0
2018-07-18 23:00:00,0.0
2018-07-19 00:00:00,0.0
2018-07-19 01:00:00,0.0
2018-07-19 02:00:00,0.0
2018-07-19 03:00:00,0.0
2018-07-19 04:00:00,0.0
2018-07-19 05:00:00,0.0
2018-07-19 06:00:00,0.62302314
2018-07-19 07:00:00,2.65733114
2018-07-19 08:00:00,4.70518114
2018-07-19 09:00:00,5.594881139999999
2018-07-19 10:00:00,5.98596114
2018-07-19 11:00:00,6.146751139999999
2018-07-19 12:00:00,6.42578114
2018-07-19 13:00:00,6.59813114
2018-07-19 14:00:00,6.39688114
2018-07-19 15:00:00,5.399421139999999
2018-07-19 16:00:00,3.77929114
2018-07-19 17:00:00,1.39504114
2018-07-19 18:00:00,0.07016953999999999
2018-07-19 19:00:00,0.0
2018-07-19 20:00:00,0.0
2018-07-19 21:00:00,0.0
2018-07-19 22:00:00,0.0
2018-07-19 23:00:00,0.0
2018-07-20 00:00:00,0.0
2018-07-20 01:00:00,0.0
2018-07-20 02:00:00,0.0
2018-07-20 03:00:00,0.0
2018-07-20 04:00:00,0.0
2018-07-20 05:00:00,0.0
2018-07-20 06:00:00,0.67518814
2018-07-20 07:00:00,2.71872114
2018-07-20 08:00:00,4.76868114
2018-07-20 09:00:00,5.846521139999999
2018-07-20 10:00:00,6.3633111399999995
2018-07-20 11:00:00,6.6451711399999995
2018-07-20 12:00:00,6.842201139999999
2018-07-20 13:00:00,6.84780114
2018-07-20 14:00:00,6.377421139999999
2018-07-20 15:00:00,5.362661139999999
2018-07-20 16:00:00,3.68937114
2018-07-20 17:00:00,1.28983114
2018-07-20 18:00:00,0.02877294
2018-07-20 19:00:00,0.0
2018-07-20 20:00:00,0.0
2018-07-20 21:00:00,0.0
2018-07-20 22:00:00,0.0
2018-07-20 23:00:00,0.0
2018-07-21 00:00:00,0.0
2018-07-21 01:00:00,0.0
2018-07-21 02:00:00,0.0
2018-07-21 03:00:00,0.0
2018-07-21 04:00:00,0.0
2018-07-21 05:00:00,0.0
2018-07-21 06:00:00,0.53853514
2018-07-21 07:00:00,2.64223114
2018-07-21 08:00:00,4.71601114
2018-07-21 09:00:00,5.61084114
2018-07-21 10:00:00,6.452731139999999
2018-07-21 11:00:00,6.8619511399999995
2018-07-21 12:00:00,7.030121139999999
2018-07-21 13:00:00,6.96412114
2018-07-21 14:00:00,6.4951611399999996
2018-07-21 15:00:00,5.401581139999999
2018-07-21 16:00:00,3.71031114
2018-07-21 17:00:00,1.28350114
2018-07-21 18:00:00,0.02370864
2018-07-21 19:00:00,0.0
2018-07-21 20:00:00,0.0
2018-07-21 21:00:00,0.0
2018-07-21 22:00:00,0.0
2018-07-21 23:00:00,0.0
2018-07-22 00:00:00,0.0
2018-07-22 01:00:00,0.0
2018-07-22 02:00:00,0.0
2018-07-22 03:00:00,0.0
2018-07-22 04:00:00,0.0
2018-07-22 05:00:00,0.0
2018-07-22 06:00:00,0.31843914
2018-07-22 07:00:00,2.58406114
2018-07-22 08:00:00,4.927551139999999
2018-07-22 09:00:00,6.068551139999999
2018-07-22 10:00:00,6.654161139999999
2018-07-22 11:00:00,6.93408114
2018-07-22 12:00:00,6.93484114
2018-07-22 13:00:00,6.794721139999999
2018-07-22 14:00:00,6.398861139999999
2018-07-22 15:00:00,5.39106114
2018-07-22 16:00:00,3.76363114
2018-07-22 17:00:00,1.26358114
2018-07-22 18:00:00,0.0
2018-07-22 19:00:00,0.0
2018-07-22 20:00:00,0.0
2018-07-22 21:00:00,0.0
2018-07-22 22:00:00,0.0
2018-07-22 23:00:00,0.0
2018-07-23 00:00:00,0.0
2018-07-23 01:00:00,0.0
2018-07-23 02:00:00,0.0
2018-07-23 03:00:00,0.0
2018-07-23 04:00:00,0.0
2018-07-23 05:00:00,0.0
2018-07-23 06:00:00,0.29880114
2018-07-23 07:00:00,1.42450114
2018-07-23 08:00:00,4.86868114
2018-07-23 09:00:00,6.08278114
2018-07-23 10:00:00,6.549971139999999
2018-07-23 11:00:00,6.7913111399999995
2018-07-23 12:00:00,6.95781114
2018-07-23 13:00:00,6.977691139999999
2018-07-23 14:00:00,6.527311139999999
2018-07-23 15:00:00,5.46250114
2018-07-23 16:00:00,3.85006114
2018-07-23 17:00:00,1.27062114
2018-07-23 18:00:00,0.11587913999999999
2018-07-23 19:00:00,0.0
2018-07-23 20:00:00,0.0
2018-07-23 21:00:00,0.0
2018-07-23 22:00:00,0.0
2018-07-23 23:00:00,0.0
2018-07-24 00:00:00,0.0
2018-07-24 01:00:00,0.0
2018-07-24 02:00:00,0.0
2018-07-24 03:00:00,0.0
2018-07-24 04:00:00,0.0
2018-07-24 05:00:00,0.0
2018-07-24 06:00:00,0.41000814
2018-07-24 07:00:00,2.86690114
2018-07-24 08:00:00,5.1832711399999996
2018-07-24 09:00:00,6.43463114
2018-07-24 10:00:00,7.08769114
2018-07-24 11:00:00,7.49248114
2018-07-24 12:00:00,7.642601139999999
2018-07-24 13:00:00,7.490591139999999
2018-07-24 14:00:00,6.94309114
2018-07-24 15:00:00,5.800681139999999
2018-07-24 16:00:00,4.030121139999999
2018-07-24 17:00:00,1.36318114
2018-07-24 18:00:00,0.0
2018-07-24 19:00:00,0.0
2018-07-24 20:00:00,0.0
2018-07-24 21:00:00,0.0
2018-07-24 22:00:00,0.0
2018-07-24 23:00:00,0.0
2018-07-25 00:00:00,0.0
2018-07-25 01:00:00,0.0
2018-07-25 02:00:00,0.0
2018-07-25 03:00:00,0.0
2018-07-25 04:00:00,0.0
2018-07-25 05:00:00,0.0
2018-07-25 06:00:00,0.38647114
2018-07-25 07:00:00,2.83601114
2018-07-25 08:00:00,5.09934114
2018-07-25 09:00:00,6.26885114
2018-07-25 10:00:00,6.761311139999999
2018-07-25 11:00:00,7.01245114
2018-07-25 12:00:00,7.16944114
2018-07-25 13:00:00,7.12144114
2018-07-25 14:00:00,6.77643114
2018-07-25 15:00:00,5.77040114
2018-07-25 16:00:00,4.14153114
2018-07-25 17:00:00,1.43187114
2018-07-25 18:00:00,0.07948933999999999
2018-07-25 19:00:00,0.0
2018-07-25 20:00:00,0.0
2018-07-25 21:00:00,0.0
2018-07-25 22:00:00,0.0
2018-07-25 23:00:00,0.0
2018-07-26 00:00:00,0.0
2018-07-26 01:00:00,0.0
2018-07-26 02:00:00,0.0
2018-07-26 03:00:00,0.0
2018-07-26 04:00:00,0.0
2018-07-26 05:00:00,0.0
2018-07-26 06:00:00,0.38811214
2018-07-26 07:00:00,2.55763114
2018-07-26 08:00:00,5.0884911399999995
2018-07-26 09:00:00,6.103861139999999
2018-07-26 10:00:00,6.51557114
2018-07-26 11:00:00,6.80496114
2018-07-26 12:00:00,7.06350114
2018-07-26 13:00:00,7.16956114
2018-07-26 14:00:00,6.91658114
2018-07-26 15:00:00,5.90237114
2018-07-26 16:00:00,4.217061139999999
2018-07-26 17:00:00,1.51390114
2018-07-26 18:00:00,0.09059843999999999
2018-07-26 19:00:00,0.0
2018-07-26 20:00:00,0.0
2018-07-26 21:00:00,0.0
2018-07-26 22:00:00,0.0
2018-07-26 23:00:00,0.0
2018-07-27 00:00:00,0.0
2018-07-27 01:00:00,0.0
2018-07-27 02:00:00,0.0
2018-07-27 03:00:00,0.0
2018-07-27 04:00:00,0.0
2018-07-27 05:00:00,0.0
2018-07-27 06:00:00,0.49097914000000004
2018-07-27 07:00:00,3.00084114
2018-07-27 08:00:00,5.48680114
2018-07-27 09:00:00,7.011751139999999
2018-07-27 10:00:00,7.827191139999999
2018-07-27 11:00:00,8.19733114
2018-07-27 12:00:00,8.286161139999999
2018-07-27 13:00:00,8.12000114
2018-07-27 14:00:00,7.534561139999999
2018-07-27 15:00:00,6.2955111399999995
2018-07-27 16:00:00,4.3739411399999995
2018-07-27 17:00:00,1.56092114
2018-07-27 18:00:00,0.11329513999999999
2018-07-27 19:00:00,0.0
2018-07-27 20:00:00,0.0
2018-07-27 21:00:00,0.0
2018-07-27 22:00:00,0.0
2018-07-27 23:00:00,0.0
2018-07-28 00:00:00,0.0
2018-07-28 01:00:00,0.0
2018-07-28 02:00:00,0.0
2018-07-28 03:00:00,0.0
2018-07-28 04:00:00,0.0
2018-07-28 05:00:00,0.0
2018-07-28 06:00:00,0.6665941400000001
2018-07-28 07:00:00,2.64381114
2018-07-28 08:00:00,5.17716114
2018-07-28 09:00:00,6.37707114
2018-07-28 10:00:00,6.87707114
2018-07-28 11:00:00,7.175281139999999
2018-07-28 12:00:00,7.353561139999999
2018-07-28 13:00:00,7.332981139999999
2018-07-28 14:00:00,6.95056114
2018-07-28 15:00:00,5.84066114
2018-07-28 16:00:00,4.11635114
2018-07-28 17:00:00,1.56215114
2018-07-28 18:00:00,0.12026513999999999
2018-07-28 19:00:00,0.0
2018-07-28 20:00:00,0.0
2018-07-28 21:00:00,0.0
2018-07-28 22:00:00,0.0
2018-07-28 23:00:00,0.0
2018-07-29 00:00:00,0.0
2018-07-29 01:00:00,0.0
2018-07-29 02:00:00,0.0
2018-07-29 03:00:00,0.0
2018-07-29 04:00:00,0.0
2018-07-29 05:00:00,0.0
2018-07-29 06:00:00,0.46299314
2018-07-29 07:00:00,2.62684114
2018-07-29 08:00:00,4.76639114
2018-07-29 09:00:00,6.84486114
2018-07-29 10:00:00,7.53103114
2018-07-29 11:00:00,7.94021114
2018-07-29 12:00:00,7.322451139999999
2018-07-29 13:00:00,6.95755114
2018-07-29 14:00:00,7.07551114
2018-07-29 15:00:00,6.1451711399999995
2018-07-29 16:00:00,4.247771139999999
2018-07-29 17:00:00,1.52609114
2018-07-29 18:00:00,0.15632014
2018-07-29 19:00:00,0.0
2018-07-29 20:00:00,0.0
2018-07-29 21:00:00,0.0
2018-07-29 22:00:00,0.0
2018-07-29 23:00:00,0.0
2018-07-30 00:00:00,0.0
2018-07-30 01:00:00,0.0
2018-07-30 02:00:00,0.0
2018-07-30 03:00:00,0.0
2018-07-30 04:00:00,0.0
2018-07-30 05:00:00,0.0
2018-07-30 06:00:00,0.58484514
2018-07-30 07:00:00,2.21782114
2018-07-30 08:00:00,5.43186114
2018-07-30 09:00:00,6.68697114
2018-07-30 10:00:00,7.207301139999999
2018-07-30 11:00:00,7.21728114
2018-07-30 12:00:00,7.1207011399999995
2018-07-30 13:00:00,6.98101114
2018-07-30 14:00:00,6.60723114
2018-07-30 15:00:00,5.61168114
2018-07-30 16:00:00,3.95095114
2018-07-30 17:00:00,1.44447114
2018-07-30 18:00:00,0.07602893999999999
2018-07-30 19:00:00,0.0
2018-07-30 20:00:00,0.0
2018-07-30 21:00:00,0.0
2018-07-30 22:00:00,0.0
2018-07-30 23:00:00,0.0
2018-07-31 00:00:00,0.0
2018-07-31 01:00:00,0.0
2018-07-31 02:00:00,0.0
2018-07-31 03:00:00,0.0
2018-07-31 04:00:00,0.0
2018-07-31 05:00:00,0.0
2018-07-31 06:00:00,0.53166114
2018-07-31 07:00:00,1.71763114
2018-07-31 08:00:00,4.76939114
2018-07-31 09:00:00,6.40361114
2018-07-31 10:00:00,6.9056111399999995
2018-07-31 11:00:00,7.113551139999999
2018-07-31 12:00:00,7.21953114
2018-07-31 13:00:00,7.1349911399999995
2018-07-31 14:00:00,6.7373511399999995
2018-07-31 15:00:00,5.65229114
2018-07-31 16:00:00,4.0390811399999995
2018-07-31 17:00:00,1.49731114
2018-07-31 18:00:00,0.08592454
2018-07-31 19:00:00,0.0
2018-07-31 20:00:00,0.0
2018-07-31 21:00:00,0.0
2018-07-31 22:00:00,0.0
2018-07-31 23:00:00,0.0
