Time stamp,2018 Actual Meteorological Year Generation (kWh)
2018-01-05 00:00:00,0.0
2018-01-05 01:00:00,0.0
2018-01-05 02:00:00,0.0
2018-01-05 03:00:00,0.0
2018-01-05 04:00:00,0.0
2018-01-05 05:00:00,0.0
2018-01-05 06:00:00,0.0
2018-01-05 07:00:00,0.0
2018-01-05 08:00:00,0.50683414
2018-01-05 09:00:00,0.31506114
2018-01-05 10:00:00,2.09348114
2018-01-05 11:00:00,2.80811114
2018-01-05 12:00:00,3.96222114
2018-01-05 13:00:00,2.3430811400000002
2018-01-05 14:00:00,0.05280634
2018-01-05 15:00:00,0.07966203999999999
2018-01-05 16:00:00,0.0
2018-01-05 17:00:00,0.0
2018-01-05 18:00:00,0.0
2018-01-05 19:00:00,0.0
2018-01-05 20:00:00,0.0
2018-01-05 21:00:00,0.0
2018-01-05 22:00:00,0.0
2018-01-05 23:00:00,0.0
2018-01-06 00:00:00,0.0
2018-01-06 01:00:00,0.0
2018-01-06 02:00:00,0.0
2018-01-06 03:00:00,0.0
2018-01-06 04:00:00,0.0
2018-01-06 05:00:00,0.0
2018-01-06 06:00:00,0.0
2018-01-06 07:00:00,0.0
2018-01-06 08:00:00,3.49183114
2018-01-06 09:00:00,6.91433114
2018-01-06 10:00:00,8.18418114
2018-01-06 11:00:00,8.25860114
2018-01-06 12:00:00,7.446301139999999
2018-01-06 13:00:00,7.723141139999999
2018-01-06 14:00:00,6.130981139999999
2018-01-06 15:00:00,5.0729811399999996
2018-01-06 16:00:00,2.17168114
2018-01-06 17:00:00,0.0
2018-01-06 18:00:00,0.0
2018-01-06 19:00:00,0.0
2018-01-06 20:00:00,0.0
2018-01-06 21:00:00,0.0
2018-01-06 22:00:00,0.0
2018-01-06 23:00:00,0.0
2018-01-07 00:00:00,0.0
2018-01-07 01:00:00,0.0
2018-01-07 02:00:00,0.0
2018-01-07 03:00:00,0.0
2018-01-07 04:00:00,0.0
2018-01-07 05:00:00,0.0
2018-01-07 06:00:00,0.0
2018-01-07 07:00:00,0.0
2018-01-07 08:00:00,2.72065114
2018-01-07 09:00:00,0.70540814
2018-01-07 10:00:00,0.94699314
2018-01-07 11:00:00,2.79600114
2018-01-07 12:00:00,1.73321114
2018-01-07 13:00:00,2.58011114
2018-01-07 14:00:00,0.80001914
2018-01-07 15:00:00,1.90201114
2018-01-07 16:00:00,0.11059113999999999
2018-01-07 17:00:00,0.0
2018-01-07 18:00:00,0.0
2018-01-07 19:00:00,0.0
2018-01-07 20:00:00,0.0
2018-01-07 21:00:00,0.0
2018-01-07 22:00:00,0.0
2018-01-07 23:00:00,0.0
2018-01-08 00:00:00,0.0
2018-01-08 01:00:00,0.0
2018-01-08 02:00:00,0.0
2018-01-08 03:00:00,0.0
2018-01-08 04:00:00,0.0
2018-01-08 05:00:00,0.0
2018-01-08 06:00:00,0.0
2018-01-08 07:00:00,0.0
2018-01-08 08:00:00,0.0
2018-01-08 09:00:00,0.0
2018-01-08 10:00:00,0.0
2018-01-08 11:00:00,0.0
2018-01-08 12:00:00,0.01723294
2018-01-08 13:00:00,0.035079940000000004
2018-01-08 14:00:00,0.39354114
2018-01-08 15:00:00,0.0
2018-01-08 16:00:00,0.0
2018-01-08 17:00:00,0.0
2018-01-08 18:00:00,0.0
2018-01-08 19:00:00,0.0
2018-01-08 20:00:00,0.0
2018-01-08 21:00:00,0.0
2018-01-08 22:00:00,0.0
2018-01-08 23:00:00,0.0
2018-01-09 00:00:00,0.0
2018-01-09 01:00:00,0.0
2018-01-09 02:00:00,0.0
2018-01-09 03:00:00,0.0
2018-01-09 04:00:00,0.0
2018-01-09 05:00:00,0.0
2018-01-09 06:00:00,0.0
2018-01-09 07:00:00,0.0
2018-01-09 08:00:00,0.0
2018-01-09 09:00:00,0.0
2018-01-09 10:00:00,0.0
2018-01-09 11:00:00,1.92343114
2018-01-09 12:00:00,0.10954414
2018-01-09 13:00:00,0.01973604
2018-01-09 14:00:00,1.08107114
2018-01-09 15:00:00,4.24902114
2018-01-09 16:00:00,0.7270441400000001
2018-01-09 17:00:00,0.0
2018-01-09 18:00:00,0.0
2018-01-09 19:00:00,0.0
2018-01-09 20:00:00,0.0
2018-01-09 21:00:00,0.0
2018-01-09 22:00:00,0.0
2018-01-09 23:00:00,0.0
2018-01-10 00:00:00,0.0
2018-01-10 01:00:00,0.0
2018-01-10 02:00:00,0.0
2018-01-10 03:00:00,0.0
2018-01-10 04:00:00,0.0
2018-01-10 05:00:00,0.0
2018-01-10 06:00:00,0.0
2018-01-10 07:00:00,0.0
2018-01-10 08:00:00,0.15173914000000002
2018-01-10 09:00:00,0.59779514
2018-01-10 10:00:00,1.42224114
2018-01-10 11:00:00,1.28984114
2018-01-10 12:00:00,1.05163114
2018-01-10 13:00:00,2.62653114
2018-01-10 14:00:00,2.35005114
2018-01-10 15:00:00,2.37406114
2018-01-10 16:00:00,0.88214914
2018-01-10 17:00:00,0.0
2018-01-10 18:00:00,0.0
2018-01-10 19:00:00,0.0
2018-01-10 20:00:00,0.0
2018-01-10 21:00:00,0.0
2018-01-10 22:00:00,0.0
2018-01-10 23:00:00,0.0
2018-01-11 00:00:00,0.0
2018-01-11 01:00:00,0.0
2018-01-11 02:00:00,0.0
2018-01-11 03:00:00,0.0
2018-01-11 04:00:00,0.0
2018-01-11 05:00:00,0.0
2018-01-11 06:00:00,0.0
2018-01-11 07:00:00,0.0
2018-01-11 08:00:00,0.00965263
2018-01-11 09:00:00,0.61401914
2018-01-11 10:00:00,3.58303114
2018-01-11 11:00:00,5.74276114
2018-01-11 12:00:00,5.70628114
2018-01-11 13:00:00,6.32159114
2018-01-11 14:00:00,4.18526114
2018-01-11 15:00:00,4.70001114
2018-01-11 16:00:00,0.57917714
2018-01-11 17:00:00,0.0
2018-01-11 18:00:00,0.0
2018-01-11 19:00:00,0.0
2018-01-11 20:00:00,0.0
2018-01-11 21:00:00,0.0
2018-01-11 22:00:00,0.0
2018-01-11 23:00:00,0.0
2018-01-12 00:00:00,0.0
2018-01-12 01:00:00,0.0
2018-01-12 02:00:00,0.0
2018-01-12 03:00:00,0.0
2018-01-12 04:00:00,0.0
2018-01-12 05:00:00,0.0
2018-01-12 06:00:00,0.0
2018-01-12 07:00:00,0.13029814
2018-01-12 08:00:00,4.48521114
2018-01-12 09:00:00,1.92196114
2018-01-12 10:00:00,3.22380114
2018-01-12 11:00:00,8.67473114
2018-01-12 12:00:00,7.3057611399999995
2018-01-12 13:00:00,8.16300114
2018-01-12 14:00:00,6.75526114
2018-01-12 15:00:00,5.173451139999999
2018-01-12 16:00:00,1.83750114
2018-01-12 17:00:00,0.0
2018-01-12 18:00:00,0.0
2018-01-12 19:00:00,0.0
2018-01-12 20:00:00,0.0
2018-01-12 21:00:00,0.0
2018-01-12 22:00:00,0.0
2018-01-12 23:00:00,0.0
2018-01-13 00:00:00,0.0
2018-01-13 01:00:00,0.0
2018-01-13 02:00:00,0.0
2018-01-13 03:00:00,0.0
2018-01-13 04:00:00,0.0
2018-01-13 05:00:00,0.0
2018-01-13 06:00:00,0.0
2018-01-13 07:00:00,0.0
2018-01-13 08:00:00,2.32734114
2018-01-13 09:00:00,4.903481139999999
2018-01-13 10:00:00,6.542721139999999
2018-01-13 11:00:00,8.97267114
2018-01-13 12:00:00,8.79749114
2018-01-13 13:00:00,8.32603114
2018-01-13 14:00:00,7.00257114
2018-01-13 15:00:00,5.710541139999999
2018-01-13 16:00:00,2.26317114
2018-01-13 17:00:00,0.0
2018-01-13 18:00:00,0.0
2018-01-13 19:00:00,0.0
2018-01-13 20:00:00,0.0
2018-01-13 21:00:00,0.0
2018-01-13 22:00:00,0.0
2018-01-13 23:00:00,0.0
2018-01-14 00:00:00,0.0
2018-01-14 01:00:00,0.0
2018-01-14 02:00:00,0.0
2018-01-14 03:00:00,0.0
2018-01-14 04:00:00,0.0
2018-01-14 05:00:00,0.0
2018-01-14 06:00:00,0.0
2018-01-14 07:00:00,0.0
2018-01-14 08:00:00,1.03854114
2018-01-14 09:00:00,0.73691614
2018-01-14 10:00:00,4.81887114
2018-01-14 11:00:00,3.32287114
2018-01-14 12:00:00,3.02889114
2018-01-14 13:00:00,4.60871114
2018-01-14 14:00:00,3.91386114
2018-01-14 15:00:00,2.73946114
2018-01-14 16:00:00,0.97628114
2018-01-14 17:00:00,0.0
2018-01-14 18:00:00,0.0
2018-01-14 19:00:00,0.0
2018-01-14 20:00:00,0.0
2018-01-14 21:00:00,0.0
2018-01-14 22:00:00,0.0
2018-01-14 23:00:00,0.0
2018-01-15 00:00:00,0.0
2018-01-15 01:00:00,0.0
2018-01-15 02:00:00,0.0
2018-01-15 03:00:00,0.0
2018-01-15 04:00:00,0.0
2018-01-15 05:00:00,0.0
2018-01-15 06:00:00,0.0
2018-01-15 07:00:00,0.0
2018-01-15 08:00:00,0.19181814
2018-01-15 09:00:00,1.79019114
2018-01-15 10:00:00,4.670141139999999
2018-01-15 11:00:00,7.137251139999999
2018-01-15 12:00:00,5.985311139999999
2018-01-15 13:00:00,5.21756114
2018-01-15 14:00:00,3.21489114
2018-01-15 15:00:00,2.59354114
2018-01-15 16:00:00,0.35058314
2018-01-15 17:00:00,0.0
2018-01-15 18:00:00,0.0
2018-01-15 19:00:00,0.0
2018-01-15 20:00:00,0.0
2018-01-15 21:00:00,0.0
2018-01-15 22:00:00,0.0
2018-01-15 23:00:00,0.0
2018-01-16 00:00:00,0.0
2018-01-16 01:00:00,0.0
2018-01-16 02:00:00,0.0
2018-01-16 03:00:00,0.0
2018-01-16 04:00:00,0.0
2018-01-16 05:00:00,0.0
2018-01-16 06:00:00,0.0
2018-01-16 07:00:00,0.0
2018-01-16 08:00:00,1.00139114
2018-01-16 09:00:00,2.74573114
2018-01-16 10:00:00,3.87242114
2018-01-16 11:00:00,2.97261114
2018-01-16 12:00:00,5.039251139999999
2018-01-16 13:00:00,3.60788114
2018-01-16 14:00:00,1.36437114
2018-01-16 15:00:00,2.49269114
2018-01-16 16:00:00,0.27678514
2018-01-16 17:00:00,0.0
2018-01-16 18:00:00,0.0
2018-01-16 19:00:00,0.0
2018-01-16 20:00:00,0.0
2018-01-16 21:00:00,0.0
2018-01-16 22:00:00,0.0
2018-01-16 23:00:00,0.0
2018-01-17 00:00:00,0.0
2018-01-17 01:00:00,0.0
2018-01-17 02:00:00,0.0
2018-01-17 03:00:00,0.0
2018-01-17 04:00:00,0.0
2018-01-17 05:00:00,0.0
2018-01-17 06:00:00,0.0
2018-01-17 07:00:00,0.0
2018-01-17 08:00:00,0.12160114
2018-01-17 09:00:00,0.94276214
2018-01-17 10:00:00,0.91948414
2018-01-17 11:00:00,4.39561114
2018-01-17 12:00:00,4.98058114
2018-01-17 13:00:00,6.1999311399999995
2018-01-17 14:00:00,5.3186411399999995
2018-01-17 15:00:00,2.60787114
2018-01-17 16:00:00,0.51474014
2018-01-17 17:00:00,0.0
2018-01-17 18:00:00,0.0
2018-01-17 19:00:00,0.0
2018-01-17 20:00:00,0.0
2018-01-17 21:00:00,0.0
2018-01-17 22:00:00,0.0
2018-01-17 23:00:00,0.0
2018-01-18 00:00:00,0.0
2018-01-18 01:00:00,0.0
2018-01-18 02:00:00,0.0
2018-01-18 03:00:00,0.0
2018-01-18 04:00:00,0.0
2018-01-18 05:00:00,0.0
2018-01-18 06:00:00,0.0
2018-01-18 07:00:00,0.0
2018-01-18 08:00:00,0.54981514
2018-01-18 09:00:00,2.65668114
2018-01-18 10:00:00,4.23007114
2018-01-18 11:00:00,5.89873114
2018-01-18 12:00:00,7.28218114
2018-01-18 13:00:00,4.922881139999999
2018-01-18 14:00:00,1.93811114
2018-01-18 15:00:00,1.27156114
2018-01-18 16:00:00,0.30375714000000004
2018-01-18 17:00:00,0.0
2018-01-18 18:00:00,0.0
2018-01-18 19:00:00,0.0
2018-01-18 20:00:00,0.0
2018-01-18 21:00:00,0.0
2018-01-18 22:00:00,0.0
2018-01-18 23:00:00,0.0
2018-01-19 00:00:00,0.0
2018-01-19 01:00:00,0.0
2018-01-19 02:00:00,0.0
2018-01-19 03:00:00,0.0
2018-01-19 04:00:00,0.0
2018-01-19 05:00:00,0.0
2018-01-19 06:00:00,0.0
2018-01-19 07:00:00,0.0
2018-01-19 08:00:00,3.74174114
2018-01-19 09:00:00,7.02094114
2018-01-19 10:00:00,8.47062114
2018-01-19 11:00:00,7.812411139999999
2018-01-19 12:00:00,9.43348114
2018-01-19 13:00:00,4.86082114
2018-01-19 14:00:00,2.83523114
2018-01-19 15:00:00,5.635181139999999
2018-01-19 16:00:00,2.58172114
2018-01-19 17:00:00,0.0
2018-01-19 18:00:00,0.0
2018-01-19 19:00:00,0.0
2018-01-19 20:00:00,0.0
2018-01-19 21:00:00,0.0
2018-01-19 22:00:00,0.0
2018-01-19 23:00:00,0.0
2018-01-20 00:00:00,0.0
2018-01-20 01:00:00,0.0
2018-01-20 02:00:00,0.0
2018-01-20 03:00:00,0.0
2018-01-20 04:00:00,0.0
2018-01-20 05:00:00,0.0
2018-01-20 06:00:00,0.0
2018-01-20 07:00:00,0.24102014000000002
2018-01-20 08:00:00,4.71226114
2018-01-20 09:00:00,7.619461139999999
2018-01-20 10:00:00,9.20647114
2018-01-20 11:00:00,9.90471114
2018-01-20 12:00:00,10.02872114
2018-01-20 13:00:00,9.591631139999999
2018-01-20 14:00:00,8.46506114
2018-01-20 15:00:00,6.42435114
2018-01-20 16:00:00,2.38049114
2018-01-20 17:00:00,0.0
2018-01-20 18:00:00,0.0
2018-01-20 19:00:00,0.0
2018-01-20 20:00:00,0.0
2018-01-20 21:00:00,0.0
2018-01-20 22:00:00,0.0
2018-01-20 23:00:00,0.0
2018-01-21 00:00:00,0.0
2018-01-21 01:00:00,0.0
2018-01-21 02:00:00,0.0
2018-01-21 03:00:00,0.0
2018-01-21 04:00:00,0.0
2018-01-21 05:00:00,0.0
2018-01-21 06:00:00,0.0
2018-01-21 07:00:00,0.16745814
2018-01-21 08:00:00,4.40237114
2018-01-21 09:00:00,6.950641139999999
2018-01-21 10:00:00,8.28398114
2018-01-21 11:00:00,8.158441139999999
2018-01-21 12:00:00,5.70475114
2018-01-21 13:00:00,5.70905114
2018-01-21 14:00:00,5.297651139999999
2018-01-21 15:00:00,2.73531114
2018-01-21 16:00:00,0.88557814
2018-01-21 17:00:00,0.0
2018-01-21 18:00:00,0.0
2018-01-21 19:00:00,0.0
2018-01-21 20:00:00,0.0
2018-01-21 21:00:00,0.0
2018-01-21 22:00:00,0.0
2018-01-21 23:00:00,0.0
2018-01-22 00:00:00,0.0
2018-01-22 01:00:00,0.0
2018-01-22 02:00:00,0.0
2018-01-22 03:00:00,0.0
2018-01-22 04:00:00,0.0
2018-01-22 05:00:00,0.0
2018-01-22 06:00:00,0.0
2018-01-22 07:00:00,0.05269464
2018-01-22 08:00:00,2.75840114
2018-01-22 09:00:00,0.55207614
2018-01-22 10:00:00,1.28596114
2018-01-22 11:00:00,1.88525114
2018-01-22 12:00:00,4.305701139999999
2018-01-22 13:00:00,2.83802114
2018-01-22 14:00:00,3.75879114
2018-01-22 15:00:00,6.00053114
2018-01-22 16:00:00,2.93213114
2018-01-22 17:00:00,0.0
2018-01-22 18:00:00,0.0
2018-01-22 19:00:00,0.0
2018-01-22 20:00:00,0.0
2018-01-22 21:00:00,0.0
2018-01-22 22:00:00,0.0
2018-01-22 23:00:00,0.0
2018-01-23 00:00:00,0.0
2018-01-23 01:00:00,0.0
2018-01-23 02:00:00,0.0
2018-01-23 03:00:00,0.0
2018-01-23 04:00:00,0.0
2018-01-23 05:00:00,0.0
2018-01-23 06:00:00,0.0
2018-01-23 07:00:00,0.09960184
2018-01-23 08:00:00,2.26434114
2018-01-23 09:00:00,6.8277911399999995
2018-01-23 10:00:00,8.154881139999999
2018-01-23 11:00:00,8.607021139999999
2018-01-23 12:00:00,8.130381139999999
2018-01-23 13:00:00,7.327281139999999
2018-01-23 14:00:00,6.560741139999999
2018-01-23 15:00:00,5.54517114
2018-01-23 16:00:00,3.09949114
2018-01-23 17:00:00,0.0
2018-01-23 18:00:00,0.0
2018-01-23 19:00:00,0.0
2018-01-23 20:00:00,0.0
2018-01-23 21:00:00,0.0
2018-01-23 22:00:00,0.0
2018-01-23 23:00:00,0.0
2018-01-24 00:00:00,0.0
2018-01-24 01:00:00,0.0
2018-01-24 02:00:00,0.0
2018-01-24 03:00:00,0.0
2018-01-24 04:00:00,0.0
2018-01-24 05:00:00,0.0
2018-01-24 06:00:00,0.0
2018-01-24 07:00:00,0.0
2018-01-24 08:00:00,0.62544614
2018-01-24 09:00:00,1.00280114
2018-01-24 10:00:00,3.05756114
2018-01-24 11:00:00,4.543851139999999
2018-01-24 12:00:00,4.94110114
2018-01-24 13:00:00,4.49530114
2018-01-24 14:00:00,2.51606114
2018-01-24 15:00:00,0.35479114
2018-01-24 16:00:00,0.12398213999999999
2018-01-24 17:00:00,0.0
2018-01-24 18:00:00,0.0
2018-01-24 19:00:00,0.0
2018-01-24 20:00:00,0.0
2018-01-24 21:00:00,0.0
2018-01-24 22:00:00,0.0
2018-01-24 23:00:00,0.0
2018-01-25 00:00:00,0.0
2018-01-25 01:00:00,0.0
2018-01-25 02:00:00,0.0
2018-01-25 03:00:00,0.0
2018-01-25 04:00:00,0.0
2018-01-25 05:00:00,0.0
2018-01-25 06:00:00,0.0
2018-01-25 07:00:00,0.0
2018-01-25 08:00:00,3.55095114
2018-01-25 09:00:00,6.7768811399999995
2018-01-25 10:00:00,8.30651114
2018-01-25 11:00:00,7.792981139999999
2018-01-25 12:00:00,3.05058114
2018-01-25 13:00:00,9.09980114
2018-01-25 14:00:00,8.416841139999999
2018-01-25 15:00:00,6.34261114
2018-01-25 16:00:00,0.50954014
2018-01-25 17:00:00,0.0
2018-01-25 18:00:00,0.0
2018-01-25 19:00:00,0.0
2018-01-25 20:00:00,0.0
2018-01-25 21:00:00,0.0
2018-01-25 22:00:00,0.0
2018-01-25 23:00:00,0.0
2018-01-26 00:00:00,0.0
2018-01-26 01:00:00,0.0
2018-01-26 02:00:00,0.0
2018-01-26 03:00:00,0.0
2018-01-26 04:00:00,0.0
2018-01-26 05:00:00,0.0
2018-01-26 06:00:00,0.0
2018-01-26 07:00:00,0.23945614
2018-01-26 08:00:00,4.55378114
2018-01-26 09:00:00,7.14197114
2018-01-26 10:00:00,8.399011139999999
2018-01-26 11:00:00,8.86637114
2018-01-26 12:00:00,8.88651114
2018-01-26 13:00:00,8.653331139999999
2018-01-26 14:00:00,7.94054114
2018-01-26 15:00:00,4.800861139999999
2018-01-26 16:00:00,0.17964214
2018-01-26 17:00:00,0.0
2018-01-26 18:00:00,0.0
2018-01-26 19:00:00,0.0
2018-01-26 20:00:00,0.0
2018-01-26 21:00:00,0.0
2018-01-26 22:00:00,0.0
2018-01-26 23:00:00,0.0
2018-01-27 00:00:00,0.0
2018-01-27 01:00:00,0.0
2018-01-27 02:00:00,0.0
2018-01-27 03:00:00,0.0
2018-01-27 04:00:00,0.0
2018-01-27 05:00:00,0.0
2018-01-27 06:00:00,0.0
2018-01-27 07:00:00,0.02321554
2018-01-27 08:00:00,3.12715114
2018-01-27 09:00:00,7.18071114
2018-01-27 10:00:00,8.591531139999999
2018-01-27 11:00:00,8.98651114
2018-01-27 12:00:00,9.03182114
2018-01-27 13:00:00,8.64714114
2018-01-27 14:00:00,8.06787114
2018-01-27 15:00:00,6.23356114
2018-01-27 16:00:00,3.01828114
2018-01-27 17:00:00,0.0
2018-01-27 18:00:00,0.0
2018-01-27 19:00:00,0.0
2018-01-27 20:00:00,0.0
2018-01-27 21:00:00,0.0
2018-01-27 22:00:00,0.0
2018-01-27 23:00:00,0.0
2018-01-28 00:00:00,0.0
2018-01-28 01:00:00,0.0
2018-01-28 02:00:00,0.0
2018-01-28 03:00:00,0.0
2018-01-28 04:00:00,0.0
2018-01-28 05:00:00,0.0
2018-01-28 06:00:00,0.0
2018-01-28 07:00:00,0.32748014000000003
2018-01-28 08:00:00,4.80768114
2018-01-28 09:00:00,7.40521114
2018-01-28 10:00:00,8.60098114
2018-01-28 11:00:00,8.98836114
2018-01-28 12:00:00,9.073181139999999
2018-01-28 13:00:00,8.74005114
2018-01-28 14:00:00,7.958361139999999
2018-01-28 15:00:00,6.4116411399999995
2018-01-28 16:00:00,2.50439114
2018-01-28 17:00:00,0.0
2018-01-28 18:00:00,0.0
2018-01-28 19:00:00,0.0
2018-01-28 20:00:00,0.0
2018-01-28 21:00:00,0.0
2018-01-28 22:00:00,0.0
2018-01-28 23:00:00,0.0
2018-01-29 00:00:00,0.0
2018-01-29 01:00:00,0.0
2018-01-29 02:00:00,0.0
2018-01-29 03:00:00,0.0
2018-01-29 04:00:00,0.0
2018-01-29 05:00:00,0.0
2018-01-29 06:00:00,0.0
2018-01-29 07:00:00,0.025935339999999998
2018-01-29 08:00:00,2.14040114
2018-01-29 09:00:00,2.34687114
2018-01-29 10:00:00,2.14747114
2018-01-29 11:00:00,2.38240114
2018-01-29 12:00:00,3.53594114
2018-01-29 13:00:00,1.37790114
2018-01-29 14:00:00,3.55323114
2018-01-29 15:00:00,3.20985114
2018-01-29 16:00:00,1.66533114
2018-01-29 17:00:00,0.0
2018-01-29 18:00:00,0.0
2018-01-29 19:00:00,0.0
2018-01-29 20:00:00,0.0
2018-01-29 21:00:00,0.0
2018-01-29 22:00:00,0.0
2018-01-29 23:00:00,0.0
2018-01-30 00:00:00,0.0
2018-01-30 01:00:00,0.0
2018-01-30 02:00:00,0.0
2018-01-30 03:00:00,0.0
2018-01-30 04:00:00,0.0
2018-01-30 05:00:00,0.0
2018-01-30 06:00:00,0.0
2018-01-30 07:00:00,0.09665953999999999
2018-01-30 08:00:00,3.58388114
2018-01-30 09:00:00,7.02587114
2018-01-30 10:00:00,7.8602611399999995
2018-01-30 11:00:00,7.933441139999999
2018-01-30 12:00:00,7.64244114
2018-01-30 13:00:00,7.173941139999999
2018-01-30 14:00:00,6.9648511399999995
2018-01-30 15:00:00,5.89045114
2018-01-30 16:00:00,3.37612114
2018-01-30 17:00:00,0.0
2018-01-30 18:00:00,0.0
2018-01-30 19:00:00,0.0
2018-01-30 20:00:00,0.0
2018-01-30 21:00:00,0.0
2018-01-30 22:00:00,0.0
2018-01-30 23:00:00,0.0
2018-01-31 00:00:00,0.0
2018-01-31 01:00:00,0.0
2018-01-31 02:00:00,0.0
2018-01-31 03:00:00,0.0
2018-01-31 04:00:00,0.0
2018-01-31 05:00:00,0.0
2018-01-31 06:00:00,0.0
2018-01-31 07:00:00,0.52177714
2018-01-31 08:00:00,4.715001139999999
2018-01-31 09:00:00,6.49637114
2018-01-31 10:00:00,7.605251139999999
2018-01-31 11:00:00,8.29680114
2018-01-31 12:00:00,8.54356114
2018-01-31 13:00:00,8.44662114
2018-01-31 14:00:00,7.436351139999999
2018-01-31 15:00:00,6.092441139999999
2018-01-31 16:00:00,2.30950114
2018-01-31 17:00:00,0.0
2018-01-31 18:00:00,0.0
2018-01-31 19:00:00,0.0
2018-01-31 20:00:00,0.0
2018-01-31 21:00:00,0.0
2018-01-31 22:00:00,0.0
2018-01-31 23:00:00,0.0
