timestamp,out.electricity.total.energy_consumption
2018-01-09 18:00:00,2.8659999999999997
2018-01-09 19:00:00,2.8209999999999997
2018-01-09 20:00:00,0.98
2018-01-09 21:00:00,1.242
2018-01-09 22:00:00,1.648
2018-01-09 23:00:00,1.8980000000000001
2018-01-10 00:00:00,2.119
2018-01-10 01:00:00,2.3
2018-01-10 02:00:00,2.415
2018-01-10 03:00:00,2.409
2018-01-10 04:00:00,2.496
2018-01-10 05:00:00,5.163
2018-01-10 06:00:00,4.874
2018-01-10 07:00:00,4.872
2018-01-10 08:00:00,5.027
2018-01-10 09:00:00,5.189
2018-01-10 10:00:00,5.915
2018-01-10 11:00:00,5.52
2018-01-10 12:00:00,5.193
2018-01-10 13:00:00,4.583
2018-01-10 14:00:00,3.9499999999999997
2018-01-10 15:00:00,3.86
2018-01-10 16:00:00,3.144
2018-01-10 17:00:00,2.748
2018-01-10 18:00:00,2.364
2018-01-10 19:00:00,2.1820000000000004
2018-01-10 20:00:00,0.757
2018-01-10 21:00:00,0.657
2018-01-10 22:00:00,0.956
2018-01-10 23:00:00,1.2570000000000001
2018-01-11 00:00:00,1.548
2018-01-11 01:00:00,1.742
2018-01-11 02:00:00,1.854
2018-01-11 03:00:00,1.99
2018-01-11 04:00:00,2.074
2018-01-11 05:00:00,4.504
2018-01-11 06:00:00,3.9959999999999996
2018-01-11 07:00:00,3.7270000000000003
2018-01-11 08:00:00,3.697
2018-01-11 09:00:00,3.734
2018-01-11 10:00:00,4.108
2018-01-11 11:00:00,3.872
2018-01-11 12:00:00,3.61
2018-01-11 13:00:00,3.0060000000000002
2018-01-11 14:00:00,2.18
2018-01-11 15:00:00,1.6520000000000001
2018-01-11 16:00:00,0.803
2018-01-11 17:00:00,0.676
2018-01-11 18:00:00,0.588
2018-01-11 19:00:00,0.571
2018-01-11 20:00:00,1.9220000000000002
2018-01-11 21:00:00,1.147
2018-01-11 22:00:00,0.967
2018-01-11 23:00:00,0.755
2018-01-12 00:00:00,0.5519999999999999
2018-01-12 01:00:00,0.732
2018-01-12 02:00:00,1.108
2018-01-12 03:00:00,1.456
2018-01-12 04:00:00,1.749
2018-01-12 05:00:00,4.268
2018-01-12 06:00:00,3.895
2018-01-12 07:00:00,3.668
2018-01-12 08:00:00,3.6550000000000002
2018-01-12 09:00:00,3.77
2018-01-12 10:00:00,4.127
2018-01-12 11:00:00,3.289
2018-01-12 12:00:00,2.9539999999999997
2018-01-12 13:00:00,2.59
2018-01-12 14:00:00,2.0949999999999998
2018-01-12 15:00:00,1.99
2018-01-12 16:00:00,1.127
2018-01-12 17:00:00,0.6880000000000001
2018-01-12 18:00:00,0.588
2018-01-12 19:00:00,0.456
2018-01-12 20:00:00,0.985
2018-01-12 21:00:00,0.804
2018-01-12 22:00:00,0.621
2018-01-12 23:00:00,0.721
2018-01-13 00:00:00,0.987
2018-01-13 01:00:00,1.374
2018-01-13 02:00:00,1.8679999999999999
2018-01-13 03:00:00,2.309
2018-01-13 04:00:00,2.753
2018-01-13 05:00:00,5.644
2018-01-13 06:00:00,5.4559999999999995
2018-01-13 07:00:00,5.36
2018-01-13 08:00:00,5.398
2018-01-13 09:00:00,5.593
2018-01-13 10:00:00,6.36
2018-01-13 11:00:00,5.524
2018-01-13 12:00:00,4.567
2018-01-13 13:00:00,3.328
2018-01-13 14:00:00,2.131
2018-01-13 15:00:00,1.377
2018-01-13 16:00:00,0.864
2018-01-13 17:00:00,0.794
2018-01-13 18:00:00,0.863
2018-01-13 19:00:00,0.822
2018-01-13 20:00:00,2.075
2018-01-13 21:00:00,1.259
2018-01-13 22:00:00,1.125
2018-01-13 23:00:00,0.8069999999999999
2018-01-14 00:00:00,0.585
2018-01-14 01:00:00,0.881
2018-01-14 02:00:00,1.415
2018-01-14 03:00:00,1.959
2018-01-14 04:00:00,2.435
2018-01-14 05:00:00,5.291
2018-01-14 06:00:00,5.074
2018-01-14 07:00:00,4.973
2018-01-14 08:00:00,4.996
2018-01-14 09:00:00,5.083
2018-01-14 10:00:00,5.788
2018-01-14 11:00:00,5.413
2018-01-14 12:00:00,5.275
2018-01-14 13:00:00,4.987
2018-01-14 14:00:00,7.630000000000001
2018-01-14 15:00:00,8.635
2018-01-14 16:00:00,3.298
2018-01-14 17:00:00,1.1520000000000001
2018-01-14 18:00:00,0.806
2018-01-14 19:00:00,0.696
2018-01-14 20:00:00,1.0230000000000001
2018-01-14 21:00:00,0.86
2018-01-14 22:00:00,0.722
2018-01-14 23:00:00,0.825
2018-01-15 00:00:00,1.0779999999999998
2018-01-15 01:00:00,1.435
2018-01-15 02:00:00,1.755
2018-01-15 03:00:00,2.0700000000000003
2018-01-15 04:00:00,2.285
2018-01-15 05:00:00,5.061
2018-01-15 06:00:00,4.829
2018-01-15 07:00:00,4.681
2018-01-15 08:00:00,4.696
2018-01-15 09:00:00,4.7330000000000005
2018-01-15 10:00:00,5.34
2018-01-15 11:00:00,5.027
2018-01-15 12:00:00,4.65
2018-01-15 13:00:00,3.805
2018-01-15 14:00:00,2.643
2018-01-15 15:00:00,1.8980000000000001
2018-01-15 16:00:00,0.823
2018-01-15 17:00:00,0.7000000000000001
2018-01-15 18:00:00,0.588
2018-01-15 19:00:00,0.456
2018-01-15 20:00:00,1.326
2018-01-15 21:00:00,0.915
2018-01-15 22:00:00,0.722
2018-01-15 23:00:00,0.815
2018-01-16 00:00:00,0.577
2018-01-16 01:00:00,0.704
2018-01-16 02:00:00,1.0
2018-01-16 03:00:00,1.28
2018-01-16 04:00:00,1.502
2018-01-16 05:00:00,3.977
2018-01-16 06:00:00,3.614
2018-01-16 07:00:00,3.343
2018-01-16 08:00:00,3.274
2018-01-16 09:00:00,3.372
2018-01-16 10:00:00,3.843
2018-01-16 11:00:00,3.488
2018-01-16 12:00:00,3.044
2018-01-16 13:00:00,2.301
2018-01-16 14:00:00,1.576
2018-01-16 15:00:00,1.155
2018-01-16 16:00:00,0.772
2018-01-16 17:00:00,0.676
2018-01-16 18:00:00,0.613
2018-01-16 19:00:00,0.723
2018-01-16 20:00:00,1.834
2018-01-16 21:00:00,1.133
2018-01-16 22:00:00,0.921
2018-01-16 23:00:00,0.72
2018-01-17 00:00:00,0.46
2018-01-17 01:00:00,0.627
2018-01-17 02:00:00,0.921
2018-01-17 03:00:00,1.19
2018-01-17 04:00:00,1.366
2018-01-17 05:00:00,3.687
2018-01-17 06:00:00,3.308
2018-01-17 07:00:00,3.14
2018-01-17 08:00:00,3.075
2018-01-17 09:00:00,3.104
2018-01-17 10:00:00,3.524
2018-01-17 11:00:00,3.375
2018-01-17 12:00:00,3.347
2018-01-17 13:00:00,3.079
2018-01-17 14:00:00,2.5229999999999997
2018-01-17 15:00:00,2.168
2018-01-17 16:00:00,1.135
2018-01-17 17:00:00,0.728
2018-01-17 18:00:00,0.66
2018-01-17 19:00:00,0.7889999999999999
2018-01-17 20:00:00,2.281
2018-01-17 21:00:00,1.436
2018-01-17 22:00:00,1.168
2018-01-17 23:00:00,0.861
2018-01-18 00:00:00,0.629
2018-01-18 01:00:00,0.53
2018-01-18 02:00:00,0.473
2018-01-18 03:00:00,0.59
2018-01-18 04:00:00,1.319
2018-01-18 05:00:00,3.927
2018-01-18 06:00:00,3.7199999999999998
2018-01-18 07:00:00,3.518
2018-01-18 08:00:00,3.52
2018-01-18 09:00:00,3.6
2018-01-18 10:00:00,4.1579999999999995
2018-01-18 11:00:00,3.925
2018-01-18 12:00:00,3.739
2018-01-18 13:00:00,3.125
2018-01-18 14:00:00,2.278
2018-01-18 15:00:00,1.695
2018-01-18 16:00:00,0.919
2018-01-18 17:00:00,0.676
2018-01-18 18:00:00,0.673
2018-01-18 19:00:00,0.882
2018-01-18 20:00:00,0.825
2018-01-18 21:00:00,0.782
2018-01-18 22:00:00,0.892
2018-01-18 23:00:00,5.399
2018-01-19 00:00:00,3.614
2018-01-19 01:00:00,1.324
2018-01-19 02:00:00,1.528
2018-01-19 03:00:00,1.748
2018-01-19 04:00:00,1.927
2018-01-19 05:00:00,4.477
2018-01-19 06:00:00,4.154
2018-01-19 07:00:00,3.969
2018-01-19 08:00:00,4.114
2018-01-19 09:00:00,4.427
2018-01-19 10:00:00,5.092
2018-01-19 11:00:00,4.413
2018-01-19 12:00:00,3.283
2018-01-19 13:00:00,2.186
2018-01-19 14:00:00,1.298
2018-01-19 15:00:00,1.093
2018-01-19 16:00:00,0.795
2018-01-19 17:00:00,0.748
2018-01-19 18:00:00,0.6629999999999999
2018-01-19 19:00:00,0.582
2018-01-19 20:00:00,1.037
2018-01-19 21:00:00,0.749
2018-01-19 22:00:00,0.854
2018-01-19 23:00:00,1.371
2018-01-20 00:00:00,1.85
2018-01-20 01:00:00,2.336
2018-01-20 02:00:00,2.69
2018-01-20 03:00:00,3.063
2018-01-20 04:00:00,3.381
2018-01-20 05:00:00,6.266
2018-01-20 06:00:00,5.87
2018-01-20 07:00:00,5.807
2018-01-20 08:00:00,5.952
2018-01-20 09:00:00,6.309
2018-01-20 10:00:00,7.122
2018-01-20 11:00:00,5.707
2018-01-20 12:00:00,3.983
2018-01-20 13:00:00,2.787
2018-01-20 14:00:00,1.845
2018-01-20 15:00:00,1.569
2018-01-20 16:00:00,0.9359999999999999
2018-01-20 17:00:00,0.873
2018-01-20 18:00:00,0.8
2018-01-20 19:00:00,0.688
2018-01-20 20:00:00,1.432
2018-01-20 21:00:00,1.014
2018-01-20 22:00:00,0.599
2018-01-20 23:00:00,0.839
2018-01-21 00:00:00,1.382
2018-01-21 01:00:00,2.115
2018-01-21 02:00:00,2.8
2018-01-21 03:00:00,3.343
2018-01-21 04:00:00,3.777
2018-01-21 05:00:00,6.897
2018-01-21 06:00:00,6.6979999999999995
2018-01-21 07:00:00,6.693
2018-01-21 08:00:00,6.786
2018-01-21 09:00:00,6.934
2018-01-21 10:00:00,7.652
2018-01-21 11:00:00,6.401
2018-01-21 12:00:00,5.084
2018-01-21 13:00:00,3.5439999999999996
2018-01-21 14:00:00,2.261
2018-01-21 15:00:00,1.785
2018-01-21 16:00:00,0.9119999999999999
2018-01-21 17:00:00,0.772
2018-01-21 18:00:00,0.792
2018-01-21 19:00:00,0.6299999999999999
2018-01-21 20:00:00,1.418
2018-01-21 21:00:00,1.252
2018-01-21 22:00:00,0.855
2018-01-21 23:00:00,0.667
2018-01-22 00:00:00,0.845
2018-01-22 01:00:00,1.1760000000000002
2018-01-22 02:00:00,1.583
2018-01-22 03:00:00,1.874
2018-01-22 04:00:00,2.136
2018-01-22 05:00:00,4.7620000000000005
2018-01-22 06:00:00,4.386
2018-01-22 07:00:00,4.145
2018-01-22 08:00:00,4.0969999999999995
2018-01-22 09:00:00,4.227
2018-01-22 10:00:00,4.556
2018-01-22 11:00:00,6.189
2018-01-22 12:00:00,9.456
2018-01-22 13:00:00,3.778
2018-01-22 14:00:00,3.062
2018-01-22 15:00:00,2.871
2018-01-22 16:00:00,1.805
2018-01-22 17:00:00,1.093
2018-01-22 18:00:00,0.7
2018-01-22 19:00:00,0.601
2018-01-22 20:00:00,1.104
2018-01-22 21:00:00,0.995
2018-01-22 22:00:00,0.8240000000000001
2018-01-22 23:00:00,0.571
2018-01-23 00:00:00,1.0939999999999999
2018-01-23 01:00:00,1.6360000000000001
2018-01-23 02:00:00,2.138
2018-01-23 03:00:00,2.624
2018-01-23 04:00:00,3.028
2018-01-23 05:00:00,5.774
2018-01-23 06:00:00,5.291
2018-01-23 07:00:00,5.146
2018-01-23 08:00:00,5.231
2018-01-23 09:00:00,5.237
2018-01-23 10:00:00,4.797
2018-01-23 11:00:00,4.664
2018-01-23 12:00:00,3.974
2018-01-23 13:00:00,2.789
2018-01-23 14:00:00,1.795
2018-01-23 15:00:00,1.351
2018-01-23 16:00:00,0.772
2018-01-23 17:00:00,0.676
2018-01-23 18:00:00,0.601
2018-01-23 19:00:00,0.5840000000000001
2018-01-23 20:00:00,1.85
2018-01-23 21:00:00,1.22
2018-01-23 22:00:00,0.841
2018-01-23 23:00:00,0.717
2018-01-24 00:00:00,0.634
2018-01-24 01:00:00,0.925
2018-01-24 02:00:00,1.6320000000000001
2018-01-24 03:00:00,2.217
2018-01-24 04:00:00,2.678
2018-01-24 05:00:00,5.641
2018-01-24 06:00:00,5.514
2018-01-24 07:00:00,5.505
2018-01-24 08:00:00,5.698
2018-01-24 09:00:00,5.884
2018-01-24 10:00:00,6.603
2018-01-24 11:00:00,6.129
2018-01-24 12:00:00,5.578
2018-01-24 13:00:00,4.484999999999999
2018-01-24 14:00:00,3.332
2018-01-24 15:00:00,2.652
2018-01-24 16:00:00,1.705
2018-01-24 17:00:00,1.427
2018-01-24 18:00:00,1.376
2018-01-24 19:00:00,1.4100000000000001
2018-01-24 20:00:00,0.596
2018-01-24 21:00:00,0.714
2018-01-24 22:00:00,1.326
2018-01-24 23:00:00,1.655
2018-01-25 00:00:00,1.895
2018-01-25 01:00:00,2.125
2018-01-25 02:00:00,2.325
2018-01-25 03:00:00,2.588
2018-01-25 04:00:00,2.86
2018-01-25 05:00:00,5.611
2018-01-25 06:00:00,5.252
2018-01-25 07:00:00,5.203
2018-01-25 08:00:00,5.393000000000001
2018-01-25 09:00:00,5.651
2018-01-25 10:00:00,6.327
2018-01-25 11:00:00,5.434
2018-01-25 12:00:00,4.291
2018-01-25 13:00:00,3.129
2018-01-25 14:00:00,2.2720000000000002
2018-01-25 15:00:00,2.2070000000000003
2018-01-25 16:00:00,1.458
2018-01-25 17:00:00,0.969
2018-01-25 18:00:00,0.6629999999999999
2018-01-25 19:00:00,0.485
2018-01-25 20:00:00,0.944
2018-01-25 21:00:00,0.749
2018-01-25 22:00:00,0.864
2018-01-25 23:00:00,1.326
2018-01-26 00:00:00,1.798
2018-01-26 01:00:00,2.307
2018-01-26 02:00:00,2.842
2018-01-26 03:00:00,3.267
2018-01-26 04:00:00,3.526
2018-01-26 05:00:00,6.27
2018-01-26 06:00:00,5.881
2018-01-26 07:00:00,5.723
2018-01-26 08:00:00,5.77
2018-01-26 09:00:00,5.9030000000000005
2018-01-26 10:00:00,6.131
2018-01-26 11:00:00,4.812
2018-01-26 12:00:00,8.257
2018-01-26 13:00:00,2.431
2018-01-26 14:00:00,1.403
2018-01-26 15:00:00,1.1949999999999998
2018-01-26 16:00:00,0.892
2018-01-26 17:00:00,0.798
2018-01-26 18:00:00,0.792
2018-01-26 19:00:00,0.688
2018-01-26 20:00:00,1.445
2018-01-26 21:00:00,1.009
2018-01-26 22:00:00,0.788
2018-01-26 23:00:00,0.882
2018-01-27 00:00:00,1.476
2018-01-27 01:00:00,2.0380000000000003
2018-01-27 02:00:00,2.463
2018-01-27 03:00:00,2.998
2018-01-27 04:00:00,3.449
2018-01-27 05:00:00,6.456
2018-01-27 06:00:00,6.18
2018-01-27 07:00:00,6.079
2018-01-27 08:00:00,6.161
2018-01-27 09:00:00,6.332
2018-01-27 10:00:00,7.201
2018-01-27 11:00:00,6.136
2018-01-27 12:00:00,4.7010000000000005
2018-01-27 13:00:00,3.182
2018-01-27 14:00:00,1.835
2018-01-27 15:00:00,1.188
2018-01-27 16:00:00,0.864
2018-01-27 17:00:00,0.772
2018-01-27 18:00:00,0.688
2018-01-27 19:00:00,0.572
2018-01-27 20:00:00,1.433
2018-01-27 21:00:00,1.069
2018-01-27 22:00:00,0.779
2018-01-27 23:00:00,0.718
2018-01-28 00:00:00,0.615
2018-01-28 01:00:00,0.88
2018-01-28 02:00:00,1.296
2018-01-28 03:00:00,1.913
2018-01-28 04:00:00,2.426
2018-01-28 05:00:00,5.305
2018-01-28 06:00:00,5.239
2018-01-28 07:00:00,5.3100000000000005
2018-01-28 08:00:00,5.4510000000000005
2018-01-28 09:00:00,5.6240000000000006
2018-01-28 10:00:00,6.18
2018-01-28 11:00:00,4.735
2018-01-28 12:00:00,3.197
2018-01-28 13:00:00,1.7670000000000001
2018-01-28 14:00:00,1.06
2018-01-28 15:00:00,1.1400000000000001
2018-01-28 16:00:00,1.071
2018-01-28 17:00:00,0.946
2018-01-28 18:00:00,1.272
2018-01-28 19:00:00,3.981
2018-01-28 20:00:00,5.892
2018-01-28 21:00:00,1.811
2018-01-28 22:00:00,1.335
2018-01-28 23:00:00,0.8939999999999999
2018-01-29 00:00:00,0.739
2018-01-29 01:00:00,0.44
2018-01-29 02:00:00,0.544
2018-01-29 03:00:00,0.936
2018-01-29 04:00:00,1.41
2018-01-29 05:00:00,4.288
2018-01-29 06:00:00,4.424
2018-01-29 07:00:00,4.398000000000001
2018-01-29 08:00:00,4.555
2018-01-29 09:00:00,4.821
2018-01-29 10:00:00,5.670999999999999
2018-01-29 11:00:00,5.259
2018-01-29 12:00:00,4.62
2018-01-29 13:00:00,3.702
2018-01-29 14:00:00,2.855
2018-01-29 15:00:00,2.4290000000000003
2018-01-29 16:00:00,1.418
2018-01-29 17:00:00,0.7929999999999999
2018-01-29 18:00:00,0.588
2018-01-29 19:00:00,0.514
2018-01-29 20:00:00,1.116
2018-01-29 21:00:00,0.874
2018-01-29 22:00:00,0.73
2018-01-29 23:00:00,0.778
2018-01-30 00:00:00,0.5329999999999999
2018-01-30 01:00:00,0.8280000000000001
2018-01-30 02:00:00,1.32
2018-01-30 03:00:00,1.763
2018-01-30 04:00:00,2.23
2018-01-30 05:00:00,5.08
2018-01-30 06:00:00,4.861
2018-01-30 07:00:00,4.724
2018-01-30 08:00:00,4.864
2018-01-30 09:00:00,5.087
2018-01-30 10:00:00,5.655
2018-01-30 11:00:00,4.609999999999999
2018-01-30 12:00:00,3.432
2018-01-30 13:00:00,2.15
2018-01-30 14:00:00,1.13
2018-01-30 15:00:00,0.992
2018-01-30 16:00:00,0.772
2018-01-30 17:00:00,0.7210000000000001
2018-01-30 18:00:00,0.8069999999999999
2018-01-30 19:00:00,0.76
2018-01-30 20:00:00,2.14
2018-01-30 21:00:00,1.571
2018-01-30 22:00:00,1.341
2018-01-30 23:00:00,1.018
2018-01-31 00:00:00,0.756
2018-01-31 01:00:00,0.5549999999999999
2018-01-31 02:00:00,0.5
2018-01-31 03:00:00,0.99
2018-01-31 04:00:00,1.588
2018-01-31 05:00:00,4.346
2018-01-31 06:00:00,4.438000000000001
2018-01-31 07:00:00,4.554
2018-01-31 08:00:00,4.792
2018-01-31 09:00:00,5.05
2018-01-31 10:00:00,5.593
2018-01-31 11:00:00,4.198
2018-01-31 12:00:00,2.8209999999999997
2018-01-31 13:00:00,1.568
2018-01-31 14:00:00,0.968
2018-01-31 15:00:00,0.992
2018-01-31 16:00:00,0.778
2018-01-31 17:00:00,0.7969999999999999
2018-01-31 18:00:00,0.856
2018-01-31 19:00:00,0.825
2018-01-31 20:00:00,4.204
2018-01-31 21:00:00,5.06
2018-01-31 22:00:00,1.524
2018-01-31 23:00:00,1.069
